Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.T7,EQ.Pz,EQ.T8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1696597151.198744,1696597151.198854,105.000000,0.000000,4163.589844,4467.692383,4184.102539,4166.666504,4230.769043,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.206624,1696597151.206632,106.000000,0.000000,4135.384766,4336.410156,4123.077148,4156.410156,4231.794922,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.214505,1696597151.214411,107.000000,0.000000,4056.923096,4320.000000,4092.820557,4073.333252,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.222385,1696597151.222189,108.000000,0.000000,4202.051270,4533.333496,4193.333496,4246.666504,4226.666504,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.230265,1696597151.229967,109.000000,0.000000,4098.461426,4484.102539,4064.615479,4141.025879,4228.717773,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.238145,1696597151.237745,110.000000,0.000000,4130.769043,4488.205078,4156.922852,4110.256348,4228.205078,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.246026,1696597151.245524,111.000000,0.000000,4174.358887,4373.333496,4154.871582,4177.436035,4229.230957,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.253906,1696597151.253301,112.000000,0.000000,4118.461426,4291.282227,4150.256348,4080.512939,4228.205078,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,0.491297,1.085791,1.615460,7.540825,9.323853,1.624431,1.283101,0.818795,174.322571,14.916244,0.954002,1.583717,0.607688,7.971412,9.598052,3.869609,31.415709,3.054085,9.212618,24.083000,0.030023,0.019532,0.017460,0.021562,0.028244
1696597151.261786,1696597151.261281,113.000000,0.000000,4238.461426,4504.615234,4256.410156,4187.692383,4226.666504,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.269667,1696597151.269260,114.000000,0.000000,4057.948730,4494.358887,4070.256348,4111.794922,4227.692383,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.277547,1696597151.277240,115.000000,0.000000,4061.538574,4531.282227,4135.897461,4138.461426,4228.717773,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.285427,1696597151.285219,116.000000,0.000000,4183.077148,4410.256348,4178.974121,4265.128418,4227.179688,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.293307,1696597151.293199,117.000000,0.000000,4095.384521,4211.282227,4128.717773,4140.000000,4230.769043,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.301188,1696597151.301178,118.000000,0.000000,4207.179688,4434.871582,4202.051270,4181.538574,4235.384766,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
